degree,celegans_stress_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,hsapiens_regen_down_Fraction_sp_less4,hsapiens_stress_down_Fraction_sp_less4,hsapiens_wound_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,label,gene_list
19,0.923529411764706,0.956521739130435,0.967741935483871,0.951841359773371,0.97134670487106,0.96505376344086,0.947089947089947,0.97289972899729,0.97680412371134,0.974537037037037,1,PPP2R1A
3,0.923529411764706,0.934782608695652,0.921658986175115,0.934844192634561,0.948424068767908,0.951612903225806,0.941798941798942,0.94579945799458,0.969072164948454,0.956018518518518,1,CASP9
16,0.929411764705882,0.945652173913043,0.912442396313364,0.917847025495751,0.939828080229226,0.93010752688172,0.936507936507937,0.940379403794038,0.961340206185567,0.962962962962963,1,ARID1A
1,0.602941176470588,0.652173913043478,0.585253456221198,0.543909348441926,0.578796561604584,0.510752688172043,0.571428571428571,0.547425474254743,0.639175257731959,0.666666666666667,1,SBDS
1,0.794117647058823,0.83695652173913,0.820276497695853,0.810198300283286,0.836676217765043,0.827956989247312,0.825396825396825,0.813008130081301,0.907216494845361,0.87962962962963,1,SETD2
42,0.926470588235294,0.945652173913043,0.930875576036866,0.934844192634561,0.959885386819484,0.959677419354839,0.952380952380952,0.948509485094851,0.974226804123711,0.967592592592593,1,CXCR4
1,0.9,0.858695652173913,0.912442396313364,0.912181303116147,0.945558739255014,0.948924731182796,0.941798941798942,0.940379403794038,0.969072164948454,0.958333333333333,1,UBR5
5,0.844117647058824,0.891304347826087,0.857142857142857,0.84985835694051,0.871060171919771,0.849462365591398,0.857142857142857,0.813008130081301,0.90979381443299,0.905092592592593,1,NRG1
6,0.955882352941177,0.989130434782609,0.963133640552995,0.971671388101983,0.97134670487106,0.962365591397849,0.952380952380952,0.967479674796748,0.974226804123711,0.983796296296296,1,MAP2K1
5,0.832352941176471,0.869565217391304,0.866359447004608,0.833333333333333,0.879656160458453,0.854838709677419,0.867724867724868,0.856368563685637,0.93298969072165,0.914351851851852,1,HOXA11
1,0.923529411764706,0.934782608695652,0.953917050691244,0.940509915014164,0.962750716332378,0.954301075268817,0.941798941798942,0.953929539295393,0.974226804123711,0.962962962962963,1,EIF4A2
9,0.688235294117647,0.728260869565217,0.797235023041475,0.762039660056657,0.790830945558739,0.774193548387097,0.814814814814815,0.758807588075881,0.86340206185567,0.861111111111111,1,TRIP11
1,0.908823529411765,0.902173913043478,0.926267281105991,0.926345609065156,0.951289398280802,0.956989247311828,0.941798941798942,0.956639566395664,0.963917525773196,0.958333333333333,1,IRF4
6,0.608823529411765,0.728260869565217,0.71889400921659,0.730878186968839,0.776504297994269,0.723118279569892,0.835978835978836,0.70189701897019,0.79639175257732,0.775462962962963,1,GPC3
9,0.794117647058823,0.847826086956522,0.834101382488479,0.8328611898017,0.862464183381089,0.798387096774194,0.857142857142857,0.859078590785908,0.917525773195876,0.87962962962963,1,HIP1
3,0.923529411764706,0.923913043478261,0.944700460829493,0.940509915014164,0.954154727793696,0.940860215053763,0.936507936507937,0.956639566395664,0.979381443298969,0.974537037037037,1,SET
1,0.929411764705882,0.902173913043478,0.944700460829493,0.937677053824363,0.951289398280802,0.932795698924731,0.925925925925926,0.937669376693767,0.971649484536082,0.960648148148148,1,ATR
10,0.935294117647059,0.945652173913043,0.930875576036866,0.940509915014164,0.94269340974212,0.940860215053763,0.936507936507937,0.948509485094851,0.958762886597938,0.962962962962963,1,SUFU
38,0.905882352941176,0.902173913043478,0.912442396313364,0.923512747875354,0.951289398280802,0.919354838709677,0.915343915343915,0.921409214092141,0.958762886597938,0.944444444444444,1,CDC73
1,0.508823529411765,0.532608695652174,0.649769585253456,0.609065155807365,0.636103151862464,0.567204301075269,0.582010582010582,0.596205962059621,0.708762886597938,0.710648148148148,1,USP44
17,0.561764705882353,0.597826086956522,0.728110599078341,0.665722379603399,0.627507163323782,0.631720430107527,0.587301587301587,0.644986449864499,0.806701030927835,0.793981481481482,1,SDHAF2
10,0.955882352941177,0.978260869565217,0.949308755760369,0.946175637393768,0.965616045845272,0.970430107526882,0.957671957671958,0.959349593495935,0.97680412371134,0.969907407407407,1,TSC2
65,0.788235294117647,0.717391304347826,0.815668202764977,0.861111111111111,0.836676217765043,0.801075268817204,0.814814814814815,0.815718157181572,0.899484536082474,0.872685185185185,1,DROSHA
15,0.941176470588235,0.967391304347826,0.944700460829493,0.951841359773371,0.965616045845272,0.932795698924731,0.947089947089947,0.937669376693767,0.971649484536082,0.956018518518518,1,ZEB1
4,0.923529411764706,0.956521739130435,0.926267281105991,0.932011331444759,0.954154727793696,0.935483870967742,0.952380952380952,0.964769647696477,0.963917525773196,0.962962962962963,1,TRIM27
4,0.858823529411765,0.902173913043478,0.903225806451613,0.847025495750708,0.902578796561605,0.887096774193548,0.873015873015873,0.894308943089431,0.945876288659794,0.93287037037037,1,KIF5B
11,0.955882352941177,0.945652173913043,0.953917050691244,0.960339943342776,0.97134670487106,0.96505376344086,0.973544973544973,0.970189701897019,0.97680412371134,0.981481481481482,1,HSP90AB1
3,0.344117647058824,0.456521739130435,0.419354838709677,0.5,0.501432664756447,0.338709677419355,0.513227513227513,0.390243902439024,0.528350515463918,0.511574074074074,1,TET2
1,0.95,0.967391304347826,0.95852534562212,0.96600566572238,0.974212034383954,0.967741935483871,0.952380952380952,0.97289972899729,0.979381443298969,0.976851851851852,1,PRKAR1A
20,0.555882352941176,0.58695652173913,0.732718894009217,0.666666666666667,0.710601719197708,0.690860215053763,0.634920634920635,0.661246612466125,0.804123711340206,0.791666666666667,1,VTI1A
3,0.864705882352941,0.902173913043478,0.898617511520737,0.881019830028329,0.934097421203438,0.908602150537634,0.904761904761905,0.915989159891599,0.945876288659794,0.935185185185185,1,CUL3
24,0.917647058823529,0.945652173913043,0.91705069124424,0.929178470254957,0.959885386819484,0.946236559139785,0.947089947089947,0.956639566395664,0.974226804123711,0.972222222222222,1,EPS15
4,0.141176470588235,0.152173913043478,0.221198156682028,0.333333333333333,0.217765042979943,0.17741935483871,0.169312169312169,0.132791327913279,0.268041237113402,0.263888888888889,1,ZNF429
1,0.961764705882353,0.989130434782609,0.972350230414747,0.963172804532578,0.965616045845272,0.96505376344086,0.952380952380952,0.959349593495935,0.981958762886598,0.972222222222222,1,PTPN6
3,0.926470588235294,0.923913043478261,0.91705069124424,0.940509915014164,0.95702005730659,0.940860215053763,0.936507936507937,0.943089430894309,0.969072164948454,0.962962962962963,1,CIITA
2,0.738235294117647,0.782608695652174,0.783410138248848,0.821529745042493,0.842406876790831,0.81989247311828,0.830687830687831,0.791327913279133,0.891752577319588,0.886574074074074,1,SIRPA
5,0.95,0.978260869565217,0.972350230414747,0.957507082152975,0.97134670487106,0.959677419354839,0.957671957671958,0.964769647696477,0.984536082474227,0.974537037037037,1,CEBPA
12,0.814705882352941,0.880434782608696,0.889400921658986,0.847025495750708,0.91404011461318,0.884408602150538,0.873015873015873,0.888888888888889,0.930412371134021,0.916666666666667,1,CBFB
1,0.879411764705882,0.869565217391304,0.903225806451613,0.881019830028329,0.916905444126075,0.881720430107527,0.899470899470899,0.886178861788618,0.935567010309278,0.939814814814815,1,BTG1
10,0.870588235294118,0.923913043478261,0.880184331797235,0.895184135977337,0.934097421203438,0.897849462365591,0.91005291005291,0.89159891598916,0.945876288659794,0.93287037037037,1,HMGA2
8,0.808823529411765,0.793478260869565,0.834101382488479,0.888888888888889,0.885386819484241,0.825268817204301,0.878306878306878,0.818428184281843,0.899484536082474,0.905092592592593,1,SS18
29,0.817647058823529,0.858695652173913,0.852534562211982,0.889518413597734,0.911174785100286,0.879032258064516,0.851851851851852,0.875338753387534,0.940721649484536,0.921296296296296,1,FEV
6,0.791176470588235,0.793478260869565,0.847926267281106,0.813031161473088,0.873925501432665,0.827956989247312,0.846560846560847,0.856368563685637,0.922680412371134,0.907407407407407,1,BCL11B
46,0.947058823529412,0.956521739130435,0.95852534562212,0.937677053824363,0.959885386819484,0.959677419354839,0.952380952380952,0.964769647696477,0.97680412371134,0.972222222222222,1,MSH2
3,0.941176470588235,0.967391304347826,0.967741935483871,0.946175637393768,0.97134670487106,0.96505376344086,0.957671957671958,0.975609756097561,0.981958762886598,0.979166666666667,1,DNM2
9,0.914705882352941,0.902173913043478,0.921658986175115,0.932011331444759,0.962750716332378,0.951612903225806,0.941798941798942,0.951219512195122,0.966494845360825,0.960648148148148,1,TP63
2,0.9,0.902173913043478,0.949308755760369,0.912181303116147,0.95702005730659,0.93010752688172,0.925925925925926,0.948509485094851,0.971649484536082,0.965277777777778,1,FANCD2
23,0.764705882352941,0.880434782608696,0.861751152073733,0.830028328611898,0.888252148997135,0.876344086021505,0.830687830687831,0.869918699186992,0.925257731958763,0.907407407407407,1,AKAP9
7,0.423529411764706,0.554347826086957,0.511520737327189,0.555555555555556,0.567335243553009,0.470430107526882,0.592592592592593,0.466124661246612,0.649484536082474,0.634259259259259,1,LRP1B
16,0.752941176470588,0.804347826086957,0.71889400921659,0.745042492917847,0.767908309455587,0.725806451612903,0.767195767195767,0.764227642276423,0.832474226804124,0.824074074074074,1,CYP2C8
2,0.9,0.934782608695652,0.875576036866359,0.903682719546742,0.92836676217765,0.911290322580645,0.894179894179894,0.915989159891599,0.956185567010309,0.949074074074074,1,BCOR
15,0.879411764705882,0.91304347826087,0.903225806451613,0.892351274787535,0.916905444126075,0.916666666666667,0.947089947089947,0.910569105691057,0.961340206185567,0.944444444444444,1,FGFR3
1,0.914705882352941,0.880434782608696,0.930875576036866,0.920679886685552,0.94269340974212,0.938172043010753,0.931216931216931,0.94579945799458,0.948453608247423,0.962962962962963,1,HIST1H3B
6,0.408823529411765,0.434782608695652,0.626728110599078,0.527777777777778,0.541547277936963,0.475806451612903,0.544973544973545,0.517615176151762,0.649484536082474,0.634259259259259,1,TFEB
18,0.905882352941176,0.945652173913043,0.953917050691244,0.940509915014164,0.968481375358166,0.954301075268817,0.936507936507937,0.953929539295393,0.971649484536082,0.979166666666667,1,PIK3CB
36,0.926470588235294,0.934782608695652,0.944700460829493,0.926345609065156,0.95702005730659,0.967741935483871,0.947089947089947,0.962059620596206,0.971649484536082,0.981481481481482,1,KDR
18,0.885294117647059,0.91304347826087,0.907834101382488,0.920679886685552,0.948424068767908,0.935483870967742,0.920634920634921,0.929539295392954,0.95360824742268,0.94212962962963,1,ALK
