degree,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,label
8,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,1
263,0.00172537742631201,0.00100647016534867,0.00222861250898634,0.00100647016534867,0.00517613227893602,0.00416966211358735,0.00179726815240834,0.001078360891445,0.00158159597411934,1
438,0.00273184759166068,0.00194104960460101,0.00438533429187635,0.00115025161754134,0.011214953271028,0.00452911574406901,0.00287562904385334,0.00280373831775701,0.00395398993529835,1
6,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0,0.000143781452192667,0.000287562904385334,0.000215672178289001,1
130,0.000862688713156003,0.000718907260963336,0.00244428468727534,0.000503235082674335,0.00337886412652768,0.00194104960460101,0.001078360891445,0.000718907260963336,0.00136592379583034,1
71,0.000431344356578001,0.000575125808770669,0.000647016534867002,0.000431344356578001,0.00179726815240834,0.000431344356578001,0.000359453630481668,0.000862688713156003,0.000647016534867002,1
24,0.000215672178289001,0.000143781452192667,0.000287562904385334,7.18907260963336e-05,0.000287562904385334,0.000143781452192667,0.000431344356578001,0.000215672178289001,0.000143781452192667,1
147,0.000790797987059669,0.000215672178289001,0.00230050323508267,0.000647016534867002,0.00316319194823868,0.00294751976994968,0.00136592379583034,0.000431344356578001,0.00100647016534867,1
1,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,7.18907260963336e-05,1
8,0,0,0,0,0.000359453630481668,7.18907260963336e-05,0,0,0,1
386,0.00186915887850467,0.000862688713156003,0.00244428468727534,0.000431344356578001,0.00510424155283968,0.00165348670021567,0.00201294033069734,0.00136592379583034,0.00237239396117901,1
86,0.000359453630481668,0.000287562904385334,0.00179726815240834,7.18907260963336e-05,0.00222861250898634,0.00158159597411934,0.000575125808770669,0.000575125808770669,0.00115025161754134,1
26,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0.000575125808770669,0,0.000143781452192667,0.000359453630481668,0.000215672178289001,1
45,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0,0.000431344356578001,0.000359453630481668,0.000215672178289001,0.000287562904385334,0.000215672178289001,1
35,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0.000718907260963336,0.000215672178289001,0,0,7.18907260963336e-05,1
5,7.18907260963336e-05,0,0,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0,0,1
52,0.000215672178289001,0.000143781452192667,0.000215672178289001,7.18907260963336e-05,0.001078360891445,0.000287562904385334,0.000215672178289001,0.000143781452192667,0.000431344356578001,1
3,7.18907260963336e-05,0,0,0,7.18907260963336e-05,0,0,0,7.18907260963336e-05,1
5,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,7.18907260963336e-05,0.000287562904385334,0,0,7.18907260963336e-05,1
56,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0.00222861250898634,0.000143781452192667,0.000143781452192667,0.000215672178289001,0.000143781452192667,1
11,0,0,0,0,0,0,0,0,0,1
18,7.18907260963336e-05,0,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,0.000215672178289001,0.000215672178289001,0.000575125808770669,0.000143781452192667,1
55,0.000215672178289001,7.18907260963336e-05,0.000934579439252336,0,0.00115025161754134,0.001294033069734,0.000503235082674335,0,0.000359453630481668,1
21,0.000287562904385334,0.000143781452192667,0.000359453630481668,7.18907260963336e-05,0.000718907260963336,0.000359453630481668,0.000143781452192667,0,0.000287562904385334,1
