degree,gene_list,downregulated.regen_Fraction_sp_less2,downregulated.stress_Fraction_sp_less2,downregulated.wound_Fraction_sp_less2,msigdb.regen_Fraction_sp_less2,msigdb.stress_Fraction_sp_less2,msigdb.wound_Fraction_sp_less2,upregulated.regen_Fraction_sp_less2,upregulated.stress_Fraction_sp_less2,upregulated.wound_Fraction_sp_less2,COSMIC,2020Rule,benchmark,CGCpointMut,CGC,CTAT,HCD,MouseMut,oncoGene
1,7,A1BG,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000287562904385334,0,7.18907260963336e-05,7.18907260963336e-05,0.000215672178289001,0,0,0,0,0,0,0,0,0
2,102,ANXA7,0.000647016534867002,0.000647016534867002,0.000790797987059669,0.000143781452192667,0.000790797987059669,0.000503235082674335,0.000359453630481668,0.000359453630481668,0.000503235082674335,0,0,0,0,0,0,0,0,0
3,286,CDKN1A,0.00194104960460101,0.00115025161754134,0.00201294033069734,0.00100647016534867,0.00661394680086269,0.001294033069734,0.00194104960460101,0.00208483105679367,0.00215672178289001,1,0,0,0,0,0,0,0,0
4,1,CRISP3,0,7.18907260963336e-05,0,0,0,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
5,202,TK1,0.00136592379583034,0.000790797987059669,0.00158159597411934,0.000359453630481668,0.00201294033069734,0.000647016534867002,0.001078360891445,0.000647016534867002,0.001294033069734,0,0,0,0,0,0,0,0,0
6,5,A1CF,0,7.18907260963336e-05,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,1,0,0,0,0,0,0,0,0
7,16,APOBEC1,0,0,0.000215672178289001,0,7.18907260963336e-05,0,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0
8,1,CELF2,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,39,KHSRP,0.000143781452192667,0.000287562904385334,0.000287562904385334,0,0.001078360891445,7.18907260963336e-05,0.000215672178289001,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
10,43,SYNCRIP,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0.000862688713156003,0.000287562904385334,0.000143781452192667,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
11,13,TNPO2,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
12,132,ATXN1,0.000718907260963336,0.000431344356578001,0.000718907260963336,7.18907260963336e-05,0.00222861250898634,0.000215672178289001,0.000934579439252336,0.000359453630481668,0.000790797987059669,0,0,0,0,0,0,0,0,0
13,21,ATXN2,7.18907260963336e-05,0,0.000359453630481668,7.18907260963336e-05,0.000287562904385334,0,0.000143781452192667,0,0.000287562904385334,0,0,0,0,0,0,0,0,0
14,12,DMRTB1,0,0,7.18907260963336e-05,0,0.000143781452192667,0,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
15,95,HNRNPF,0.000143781452192667,7.18907260963336e-05,0.000359453630481668,0.000143781452192667,0.000934579439252336,0.000143781452192667,0.000431344356578001,0.000215672178289001,0.000359453630481668,0,0,0,0,0,0,0,0,0
16,46,HSFX1,0.000215672178289001,0.000215672178289001,0.000215672178289001,0.000215672178289001,0.000647016534867002,0.000359453630481668,7.18907260963336e-05,0.000503235082674335,0.000431344356578001,0,0,0,0,0,0,0,0,0
17,18,LZTS2,7.18907260963336e-05,0,0,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
18,200,MAFF,0.00100647016534867,0.000647016534867002,0.000718907260963336,0.000431344356578001,0.00194104960460101,0.000790797987059669,0.000934579439252336,0.00100647016534867,0.00100647016534867,0,0,0,0,0,0,0,0,0
19,299,MAFK,0.00165348670021567,0.001078360891445,0.00100647016534867,0.000359453630481668,0.00330697340043134,0.00122214234363767,0.001078360891445,0.00158159597411934,0.00122214234363767,0,0,0,0,0,0,0,0,0
20,50,PSMF1,0.000215672178289001,7.18907260963336e-05,7.18907260963336e-05,0,0.00215672178289001,0,0.000215672178289001,7.18907260963336e-05,0.000287562904385334,0,0,0,0,0,0,0,0,0
21,59,QKI,0.000215672178289001,0.000143781452192667,0.000143781452192667,7.18907260963336e-05,0.000575125808770669,0.000143781452192667,7.18907260963336e-05,0,0.000143781452192667,1,0,0,0,0,0,0,0,0
22,40,RHOXF2,7.18907260963336e-05,0.000143781452192667,7.18907260963336e-05,0,0.000431344356578001,0,0,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
23,85,A2M,0.001509705248023,0.000359453630481668,0.00194104960460101,0.000503235082674335,0.00208483105679367,0.00201294033069734,0.001078360891445,0.000503235082674335,0.00122214234363767,0,0,0,0,0,0,0,0,0
24,50,ABCA1,0.000431344356578001,0.000575125808770669,0.000287562904385334,7.18907260963336e-05,0.00100647016534867,0.000287562904385334,0.000287562904385334,0.000359453630481668,0.000359453630481668,0,0,0,0,0,0,0,0,0
25,10,ADAM19,0,0,7.18907260963336e-05,0,0.000215672178289001,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
26,7,ADAMTS1,0,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0,0,0,0,0,0,0,0,0
27,84,ALDOA,0.000934579439252336,0.000575125808770669,0.00179726815240834,0.000287562904385334,0.00165348670021567,0.00100647016534867,0.00100647016534867,0.000359453630481668,0.001509705248023,0,0,0,0,0,0,0,0,0
28,21,AMBP,0.000215672178289001,7.18907260963336e-05,0.000359453630481668,7.18907260963336e-05,0.000359453630481668,0.000647016534867002,0.000143781452192667,0.000215672178289001,0.000215672178289001,0,0,0,0,0,0,0,0,0
29,11,ANXA6,7.18907260963336e-05,0,0.000143781452192667,0,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
30,40,APOE,0.000647016534867002,0.000359453630481668,0.000862688713156003,0.000503235082674335,0.001078360891445,0.000503235082674335,0.000647016534867002,0.000143781452192667,0.000790797987059669,0,0,0,0,0,0,0,0,0
31,224,APP,0.00244428468727534,0.000790797987059669,0.00265995686556434,0.000503235082674335,0.00431344356578001,0.00287562904385334,0.00179726815240834,0.000718907260963336,0.00194104960460101,0,0,0,0,0,0,0,0,0
32,80,ATF7IP,0.000647016534867002,0,0.000287562904385334,0,0.000790797987059669,0.000359453630481668,0.000143781452192667,0.000215672178289001,0.000431344356578001,0,0,0,0,0,0,0,0,0
33,95,B2M,0.00100647016534867,0.000287562904385334,0.00165348670021567,0.000287562904385334,0.00136592379583034,0.000862688713156003,0.000718907260963336,7.18907260963336e-05,0.00100647016534867,1,0,0,0,0,0,0,0,0
34,14,C11orf58,0,0,0.000215672178289001,7.18907260963336e-05,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0,0,0,0
35,14,CDK2AP2,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0,0.000143781452192667,7.18907260963336e-05,0,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
36,23,CFD,0.000718907260963336,0,0.000790797987059669,0.000143781452192667,0.000503235082674335,0.001078360891445,0.000431344356578001,0,0.000718907260963336,0,0,0,0,0,0,0,0,0
37,9,CPB2,7.18907260963336e-05,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0.000431344356578001,7.18907260963336e-05,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
38,37,CTSB,0.000431344356578001,7.18907260963336e-05,0.000862688713156003,0.000143781452192667,0.00122214234363767,0.000431344356578001,0.000503235082674335,0.000215672178289001,0.000287562904385334,0,0,0,0,0,0,0,0,0
39,8,CTSE,0,7.18907260963336e-05,0,0,0.000143781452192667,0.000143781452192667,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0,0
40,962,EP300,0.00510424155283968,0.00402588066139468,0.00596693026599569,0.00215672178289001,0.0143062544931704,0.00431344356578001,0.00539180445722502,0.00488856937455068,0.00668583752695902,1,0,0,0,0,0,0,0,0
41,41,F5,0.00115025161754134,7.18907260963336e-05,0.000862688713156003,0.000143781452192667,0.000790797987059669,0.00208483105679367,0.000790797987059669,7.18907260963336e-05,0.000575125808770669,0,0,0,0,0,0,0,0,0
42,44,F8,0.001078360891445,7.18907260963336e-05,0.000934579439252336,0.000215672178289001,0.000718907260963336,0.00208483105679367,0.000862688713156003,7.18907260963336e-05,0.000718907260963336,0,0,0,0,0,0,0,0,0
43,167,FN1,0.00323508267433501,0.000287562904385334,0.00301941049604601,0.001078360891445,0.00416966211358735,0.00460100647016535,0.00194104960460101,0.000431344356578001,0.00309130122214234,0,0,0,0,0,0,0,0,0
44,471,FOXA1,0.00251617541337168,0.00172537742631201,0.00258806613946801,0.000862688713156003,0.00531991373112868,0.00237239396117901,0.00287562904385334,0.00294751976994968,0.00280373831775701,1,0,0,0,0,0,0,0,0
45,256,FOXA2,0.00143781452192667,0.000934579439252336,0.001509705248023,0.000575125808770669,0.00273184759166068,0.00179726815240834,0.00115025161754134,0.00136592379583034,0.001294033069734,0,0,0,0,0,0,0,0,0
46,28,GAS6,0.000934579439252336,0,0.000718907260963336,0.000215672178289001,0.000503235082674335,0.00136592379583034,0.000431344356578001,0,0.000575125808770669,0,0,0,0,0,0,0,0,0
47,359,GRB2,0.00237239396117901,0.00100647016534867,0.00273184759166068,0.00122214234363767,0.00567936736161035,0.00424155283968368,0.00265995686556434,0.000934579439252336,0.00165348670021567,0,0,0,0,0,0,0,0,0
48,197,H2AFX,0.00143781452192667,0.000934579439252336,0.001509705248023,0,0.00452911574406901,0.000718907260963336,0.001294033069734,0.000359453630481668,0.00136592379583034,0,0,0,0,0,0,0,0,0
49,38,HMOX2,7.18907260963336e-05,0.000215672178289001,0.000287562904385334,0,0.000359453630481668,7.18907260963336e-05,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0,0,0,0,0,0,0,0
50,98,HSPA5,0.001078360891445,0.000503235082674335,0.000718907260963336,7.18907260963336e-05,0.00265995686556434,0.000431344356578001,0.000790797987059669,0.000287562904385334,0.000718907260963336,0,0,0,0,0,0,0,0,0
51,50,IL10,0.000718907260963336,0,0.00158159597411934,0.000287562904385334,0.00143781452192667,0.000718907260963336,0.000647016534867002,0.000359453630481668,0.001078360891445,0,0,0,0,0,0,0,0,0
52,91,IL1B,0.00115025161754134,0.000934579439252336,0.00194104960460101,0.000431344356578001,0.00352264557872035,0.00136592379583034,0.00136592379583034,0.001294033069734,0.00158159597411934,0,0,0,0,0,0,0,0,0
53,67,IL4,0.000575125808770669,0.000215672178289001,0.001509705248023,0.000503235082674335,0.001509705248023,0.000862688713156003,0.000503235082674335,0.000215672178289001,0.000790797987059669,0,0,0,0,0,0,0,0,0
54,3,KLK13,0,0,7.18907260963336e-05,0,7.18907260963336e-05,0.000215672178289001,7.18907260963336e-05,0,7.18907260963336e-05,0,0,0,0,0,0,0,0,0
55,16,KLK2,0.000143781452192667,0,7.18907260963336e-05,0,0.000287562904385334,0.000431344356578001,0.000215672178289001,0,0.000143781452192667,1,0,0,0,0,0,0,0,0
56,16,KLK3,0.000287562904385334,0,0.000287562904385334,7.18907260963336e-05,0.000215672178289001,0.000431344356578001,0.000215672178289001,0,0.000215672178289001,0,0,0,0,0,0,0,0,0
57,25,LCAT,7.18907260963336e-05,0.000215672178289001,0.000143781452192667,7.18907260963336e-05,0.000143781452192667,0.000215672178289001,0,0.000143781452192667,0.000143781452192667,0,0,0,0,0,0,0,0,0
58,103,LEP,0.00100647016534867,0.000143781452192667,0.00172537742631201,0.000647016534867002,0.00230050323508267,0.001078360891445,0.001078360891445,0.000575125808770669,0.00179726815240834,0,0,0,0,0,0,0,0,0
59,67,LRP1,0.000647016534867002,0.000431344356578001,0.001078360891445,0.000143781452192667,0.00122214234363767,0.00136592379583034,0.000790797987059669,0.000503235082674335,0.000790797987059669,0,0,0,0,0,0,0,0,0
60,82,MMP2,0.00186915887850467,0.000287562904385334,0.00208483105679367,0.000431344356578001,0.00280373831775701,0.00143781452192667,0.00186915887850467,0.000934579439252336,0.00215672178289001,0,0,0,0,0,0,0,0,0
