degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list,degree,aandersoni_regen_down_Fraction_sp_less4,amaculatum_regen_down_Fraction_sp_less4,amexicanum_regen_down_Fraction_sp_less4,celegans_stress_down_Fraction_sp_less4,clupisFamiliaris_wound_down_Fraction_sp_less4,dmelanogaster_stress_down_Fraction_sp_less4,dmelanogaster_wound_down_Fraction_sp_less4,drerio_regen_down_Fraction_sp_less4,ecoli_stress_down_Fraction_sp_less4,mmusculus_stress_down_Fraction_sp_less4,rnorvegicus_wound_down_Fraction_sp_less4,sscrofa_wound_down_Fraction_sp_less4,xlaevis_wound_down_Fraction_sp_less4,xtropicalis_regen_down_Fraction_sp_less4,label,gene_list
30,0.000198846689202625,0,0.0123284947305627,0.022270829190694,0.00298270033803937,0.012726188108968,0,0.00258500695963412,0.000994233446013124,0.0184927420958441,0.00994233446013124,0.0151123483793995,0.011135414595347,0.00437462716245775,1,PTK6,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,TP53BP2
20,0,0,0.000994233446013124,0.0115331079737522,0.00039769337840525,0.00377808709484987,0,0.000596540067607874,0.000994233446013124,0.00139192682441837,0.00139192682441837,0.000994233446013124,0.000994233446013124,0.0023861602704315,1,FOXR1,73,0.000596540067607874,0.00039769337840525,0.0198846689202625,0.00974348777092861,0.000596540067607874,0.00497116723006562,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0250546828395307,0.0153111950686021,0.0115331079737522,0.0121296480413601,0.00417578047325512,0,COMP
39,0,0,0.00258500695963412,0.0105388745277391,0,0.00039769337840525,0,0.000198846689202625,0.000198846689202625,0.00616424736528137,0.00556770729767349,0.004772320540863,0.000198846689202625,0,1,SET,35,0,0,0.00139192682441837,0.00457347385166037,0,0,0,0,0.00039769337840525,0.00377808709484987,0.004772320540863,0.0039769337840525,0.00278385364883675,0.000198846689202625,0,PDIA5
8,0.001590773513621,0.000795386756810499,0.0304235434480016,0.0296281566911911,0.000596540067607874,0.0155100417578047,0.000198846689202625,0.00218731358122887,0.000994233446013124,0.0642274806124478,0.0248558361503281,0.0214754424338835,0.0184927420958441,0.00417578047325512,1,STAG1,4,0,0,0.000198846689202625,0.00119308013521575,0,0.000795386756810499,0,0,0,0.00119308013521575,0.000198846689202625,0.000198846689202625,0.000198846689202625,0,0,POM121
6,0,0.000198846689202625,0.000596540067607874,0.0119308013521575,0,0.00198846689202625,0,0.000198846689202625,0.000994233446013124,0.00556770729767349,0.00258500695963412,0.00178962020282362,0.0107377212169417,0.000198846689202625,1,NACA,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,FASTKD1
8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,BRCA1,11,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,PPARD
8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,RAP1GDS1,10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,FAM102B
4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ACSL3,5,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,ATXN1
15,0.000198846689202625,0.000198846689202625,0.011135414595347,0.0163054285146152,0.0039769337840525,0.00775502087890237,0,0.00457347385166037,0.00039769337840525,0.0192881288526546,0.0332073970968383,0.0220719825014913,0.00676078743288924,0.000994233446013124,1,IL21R,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CIAO1
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,GNA11,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,PTPRM
