degree,downregulated.regen_Fraction_sp_less4,downregulated.stress_Fraction_sp_less4,downregulated.wound_Fraction_sp_less4,msigdb.regen_Fraction_sp_less4,msigdb.stress_Fraction_sp_less4,msigdb.wound_Fraction_sp_less4,upregulated.regen_Fraction_sp_less4,upregulated.stress_Fraction_sp_less4,upregulated.wound_Fraction_sp_less4,label
19,0,0,0,0,0,0,0,0,0,1
13,0,0,0,0,1,1,0,0,0,1
39,0.00039769337840525,0.000994233446013124,0.000596540067607874,0,0.00119308013521575,0,0.000795386756810499,0.000596540067607874,0.00039769337840525,1
9,0,0,0,0,0,0,0,0,0,1
5,0.00039769337840525,0.000198846689202625,0.000994233446013124,0.00039769337840525,0.00298270033803937,0.000198846689202625,0.000198846689202625,0.00178962020282362,0.000198846689202625,1
261,0,0,0,0,0,0,0,0,0,1
7,0.00258500695963412,0.00119308013521575,0.00258500695963412,0.000795386756810499,0.00914694770332074,0.000795386756810499,0.000596540067607874,0.00357924040564725,0.001590773513621,1
49,0,0,0,0,1,0,0,0,0,1
24,1,0,0,0,0,0,0,0,0,1
8,0,0,0,0,1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,1
23,0,0,0,0,1,0,0,0,0,1
277,0,0,0,0,0,0,0,0,0,1
15,0.00278385364883675,0.00218731358122887,0.003181547027242,0,0.00437462716245775,0.0023861602704315,0.00576655398687612,0.00258500695963412,0.00517001391926824,1
2,0.00994233446013124,0.00874925432491549,0.0113342612845496,0.001590773513621,0.0153111950686021,0.00795386756810499,0.0137204215549811,0.00755617418969974,0.0141181149333864,1
38,1,1,0,0,0,0,1,0,1,1
37,0,0,0,0,0,0,0,0,0,1
48,0.000198846689202625,0,0.00039769337840525,0.000198846689202625,0.00039769337840525,0.000198846689202625,0,0,0.00039769337840525,1
5,0,0,1,0,1,0,0,0,0,1
2,0.00974348777092861,0.00417578047325512,0.0298270033803937,0.00119308013521575,0.0147146550009942,0.00994233446013124,0.0123284947305627,0.00795386756810499,0.00874925432491549,1
3,0,0,0,0,0,0,0,0,0,1
4,0.00039769337840525,0.00039769337840525,0.000198846689202625,0,0.001590773513621,0.000198846689202625,0.000198846689202625,0,0.000795386756810499,1
21,0.000198846689202625,0.000198846689202625,0.00039769337840525,0,0.00039769337840525,0.000198846689202625,0.000198846689202625,0.00039769337840525,0.000198846689202625,1
1,0,0,0,0,0,0,0,0,0,1
2,0.00835156094651024,0.00218731358122887,0.00835156094651024,0.00119308013521575,0.00815271425730762,0.003181547027242,0.00795386756810499,0.00536886060847087,0.00437462716245775,1
7,0,0,0,0,0,0,0,0,0,1
19,0.0256512229071386,0.0123284947305627,0.020680055677073,0.00298270033803937,0.0234639093259097,0.012726188108968,0.0204812089878704,0.0125273414197654,0.0216742891230861,1
6,0.00039769337840525,0.00119308013521575,0,0.000198846689202625,0.000795386756810499,0.000596540067607874,0.000198846689202625,0.00178962020282362,0.00039769337840525,1
14,0,0,0,0,1,0,0,0,0,1
7,0,0,0,0,1,1,0,0,0,1
16,0,0,0.5,0,0,0.5,0,0,0,1
1,0,1,0,0,1,0,1,0,0,1
29,0.0272419964207596,0.0145158083117916,0.0423543448001591,0.0039769337840525,0.0347981706104593,0.0147146550009942,0.0306223901372042,0.0161065818254126,0.0250546828395307,1
2,0,0,0,0,0,0,0,0,1,1
7,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1
66,0.027027027027027,0,0.027027027027027,0,0,0,0,0,0,1
27,0.00596540067607874,0.000994233446013124,0.00457347385166037,0.00178962020282362,0.00338039371644462,0.00417578047325512,0.003181547027242,0.00119308013521575,0.00338039371644462,1
5,0,0,0,0,0,0,0,0,0,1
4,1,0,1,0,1,0,1,0,1,1
3,0,0,0,0,0,0,0,0,0,1
20,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,1,1
3,0.0171008152714257,0.0123284947305627,0.0258500695963412,0.00178962020282362,0.0268443030423543,0.00954464108172599,0.0212765957446809,0.0141181149333864,0.020680055677073,1
7,0.0260489162855438,0.00835156094651024,0.01590773513621,0.00417578047325512,0.0147146550009942,0.0107377212169417,0.0133227281765759,0.00914694770332074,0.0169019685822231,1
1,0,0,0,0,0,0,0,0,0,1
1,0.00497116723006562,0.00377808709484987,0.00596540067607874,0.000795386756810499,0.00755617418969974,0.0039769337840525,0.00894810101411811,0.00437462716245775,0.00795386756810499,1
10,0,0,0,0,1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,1
96,0,0,0,0,0,0,0,0,0,1
41,0,0,0,0,0.00039769337840525,0,0,0,0,1
272,0.000795386756810499,0.000198846689202625,0.000994233446013124,0,0.00198846689202625,0.00039769337840525,0.00039769337840525,0.00218731358122887,0.00039769337840525,1
4,0,0,0,0,0,0,0,0,0,1
1,0.0284350765559753,0.0125273414197654,0.0186915887850467,0.004772320540863,0.0202823622986677,0.0133227281765759,0.0163054285146152,0.0115331079737522,0.0204812089878704,1
44,0.000596540067607874,0.00119308013521575,0.00338039371644462,0,0.003181547027242,0.000198846689202625,0.003181547027242,0.000198846689202625,0.001590773513621,1
32,0,0,0,0,1,1,0,0,0,1
20,0.0119308013521575,0.00556770729767349,0.00954464108172599,0.00298270033803937,0.0145158083117916,0.00517001391926824,0.00556770729767349,0.00874925432491549,0.00795386756810499,1
188,0,0,0,0,0,0,0,1,0,1
12,0,0,0,0,0,0,0,0,0,1
