degree,label,gene_list
118,1,CRTC1
440,1,STIL
39,1,FANCC
175,1,BIRC6
389,1,FUS
292,1,PBRM1
141,1,KLF4
31,1,MECOM
48,1,EZR
226,1,EWSR1
163,1,DEK
25,1,CCND1
170,1,BIRC3
508,1,CXCR4
146,1,H3F3B
459,1,UBR5
436,1,BRCA2
176,1,ATM
334,1,LMNA
144,1,KDM6A
423,1,ARHGEF10
29,1,CBFA2T3
7,1,PTPRK
32,1,SS18L1
191,1,TAL1
41,1,LMO2
120,1,AXIN1
156,1,PALB2
28,1,HSP90AB1
8,1,A1CF
26,1,HOXC13
4,1,MDM2
442,1,PIK3CA
79,1,CBLB
598,1,DDR2
2,1,HNF1A
425,1,RFWD3
467,1,CNOT3
13,1,TFPT
470,1,TGFBR2
204,1,PCM1
5,1,HMGA2
135,1,CHST11
514,1,FLNA
202,1,PRKCB
3,1,GLI1
108,1,BCORL1
72,1,LIFR
100,1,GAS7
22,1,ROBO2
177,1,ARNT
66,1,CDK4
2,1,S100A7
9,1,CCND2
278,1,JAK3
374,1,FGFR1OP
10,1,KCNJ5
61,1,NCOR1
199,1,NAB2
189,1,PAX5
276,1,SETBP1
9,1,SIX2
27,1,BCL2L12
110,1,SOX2
540,1,CD28
295,1,RNF213
29,1,PIK3CB
248,1,ERBB3
9,1,ATF1
252,1,FOXO1
44,1,PDE4DIP
860,1,PTPN6
123,1,MUC4
39,1,EPHA7
90,1,DDX3X
486,1,STAG1
8,1,APC
290,1,TCF3
490,1,SDHB
90,1,CLIP1
292,1,NTRK3
295,1,SMAD4
332,1,IKBKB
262,1,FANCG
57,1,NONO
118,1,MSI2
236,1,BCL3
266,1,TNFRSF17
50,1,GATA2
116,1,AKAP9
82,1,SEPT6
550,1,CARD11
261,1,BRIP1
703,1,IKZF1
229,1,FEN1
23,1,MLLT3
463,1,PRPF40B
433,1,POU2AF1
49,1,EIF1AX
100,1,TRIP11
110,1,SMO
359,1,CREBBP
134,1,CASP9
56,1,MAP2K1
541,1,CNTRL
69,1,TOP1
696,1,ERCC3
301,1,FBXO11
697,1,NBEA
29,1,HOXA9
18,1,TLX3
13,1,LEPROTL1
479,1,SMARCE1
197,1,RPL22
410,1,ELF3
471,1,MACC1
158,1,USP8
23,1,HLF
217,1,NOTCH1
162,1,CTNNB1
35,1,GRIN2A
343,1,EXT2
81,1,NUP214
165,1,CDC73
21,1,WIF1
105,1,NF2
66,1,ERCC4
230,1,ERC1
2,1,TSHR
154,1,RGS7
188,1,CDH10
12,1,GNAS
78,1,PTCH1
3,1,KLK2
24,1,PER1
26,0,SUOX
8,0,UBE2H
194,0,RCE1
217,0,KIF18A
20,0,PYROXD2
57,0,BTBD19
7,0,MARCH8
161,0,SRP54
30,0,CTSL
203,0,QDPR
129,0,SDR39U1
4,0,AGPAT9
75,0,WNK1
71,0,XYLB
497,0,YLPM1
69,0,ACTR6
47,0,KCNC2
101,0,PPM1E
30,0,MRPL11
13,0,BCAS3
235,0,SPATC1
40,0,ELP3
374,0,NFS1
488,0,ATP5J2
48,0,TMTC3
39,0,CNNM4
67,0,SPAG4
94,0,SNAP29
110,0,CIZ1
28,0,DSC3
13,0,TMEM196
310,0,TCEB1
35,0,ELMOD2
398,0,PSMB5
35,0,KRTAP5-6
4,0,PLEKHH3
5,0,IL12RB2
147,0,SAMD3
2,0,MYLK2
191,0,SMURF2
358,0,ABCC9
57,0,ARFIP1
91,0,PEX5
294,0,SCAF11
50,0,CRYBB1
648,0,HLTF
89,0,UXT
149,0,RAI1
743,0,IFI30
30,0,DIRAS3
27,0,RAX2
3,0,CT62
25,0,SERPINA10
22,0,KRTAP9-2
220,0,ZNF346
150,0,IL1RL2
87,0,TRAP1
914,0,FGF2
378,0,IQGAP1
169,0,PYGL
51,0,GPR84
5,0,CREG1
346,0,CEP135
195,0,CPNE7
555,0,MED23
396,0,NDUFB9
273,0,COPS4
2,0,NPFFR2
2,0,B3GNT2
211,0,NFYB
107,0,CLK4
110,0,ARF4
9,0,VTI1B
21,0,CCRN4L
282,0,C1QB
384,0,MOB1A
2,0,TLE1
403,0,NCF2
377,0,OSR1
3,0,UBE2V1
574,0,SLC9A3R1
6,0,WASL
271,0,BTRC
22,0,KRTAP19-5
361,0,CDS1
133,0,VEGFB
4,0,ZC3H3
98,0,DNAJC3
386,0,ZNF418
706,0,MAGI2
428,0,LTBP2
32,0,MPP1
599,0,CARF
7,0,CCNY
505,0,SLC12A4
117,0,STAT2
308,0,LMAN2
160,0,ACP2
7,0,OLIG1
4,0,OR4Q3
385,0,PRKCZ
4,0,SYCE1
23,0,CAMK2N1
318,0,RERG
4,0,MAP3K5
37,0,CHAF1B
483,0,RAB11FIP4
4,0,RAD9B
409,0,CDK10
53,0,S100A12
20,0,ARHGAP17
